dataset,split,record_id,label,text,model_text,tfidf_prediction,tfidf_prob_0,tfidf_prob_1,biobert_prediction,biobert_prob_0,biobert_prob_1,tfidf_confidence,biobert_confidence,tfidf_correct,biobert_correct,models_agree,comparison_bucket
healthfact,test,9960,0,Scientists look to stem cells to mend broken hearts,Scientists look to stem cells to mend broken hearts,1,0.3893358843162802,0.6106641156837198,0,0.69255495,0.30744505,0.6106641156837198,0.69255495,False,True,False,biobert_only_correct
healthfact,test,11523,0,Study suggests a second LDL test,Study suggests a second LDL test,1,0.2838200359974725,0.7161799640025275,0,0.5103041,0.48969588,0.7161799640025275,0.5103041,False,True,False,biobert_only_correct
healthfact,test,2014,1,Scientists debate cause of dolphin deaths.,Scientists debate cause of dolphin deaths.,1,0.0878638149481046,0.9121361850518952,1,0.0009837544,0.9990163,0.9121361850518952,0.9990163,True,True,True,both_correct
healthfact,test,17064,0,A lot of the problems with forest fires ... is because of bad policy (not to clear out the forests) that was put in place by environmentalists.,A lot of the problems with forest fires ... is because of bad policy (not to clear out the forests) that was put in place by environmentalists.,0,0.682219663260266,0.317780336739734,0,0.73000085,0.26999912,0.682219663260266,0.73000085,True,True,True,both_correct
healthfact,test,37855,0,"United States President Donald Trump tweeted """"it is unbelievable that President Obama criticized me for the coronavirus response"" and ""he had 8 years to 'prepair' the next president for a pandemic and he failed.","United States President Donald Trump tweeted """"it is unbelievable that President Obama criticized me for the coronavirus response"" and ""he had 8 years to 'prepair' the next president for a pandemic and he failed.",0,0.7918406421005781,0.2081593578994218,0,0.5411117,0.45888832,0.7918406421005781,0.5411117,True,True,True,both_correct
healthfact,test,10667,0,Artificial Pancreas Continues to Show Promise,Artificial Pancreas Continues to Show Promise,1,0.4361461211837905,0.5638538788162095,1,0.4105976,0.5894024,0.5638538788162095,0.5894024,False,False,True,both_wrong
healthfact,test,16513,0,"Obamacare ""cuts seniors’ Medicare.","Obamacare ""cuts seniors’ Medicare.",0,0.8532337755639674,0.1467662244360326,1,0.08804221,0.9119578,0.8532337755639674,0.9119578,True,False,False,tfidf_only_correct
healthfact,test,2102,1,Evacuation plan 'out the window' when fire hit California town.,Evacuation plan 'out the window' when fire hit California town.,1,0.0730732446526203,0.9269267553473796,1,0.0012510808,0.9987489,0.9269267553473796,0.9987489,True,True,True,both_correct
healthfact,test,10690,0,"Treating First Time Shoulder Dislocations with Surgery Can Benefit Young Athletes, Study Shows","Treating First Time Shoulder Dislocations with Surgery Can Benefit Young Athletes, Study Shows",0,0.5167695630635105,0.4832304369364895,0,0.6978737,0.3021263,0.5167695630635105,0.6978737,True,True,True,both_correct
healthfact,test,9472,1,"Novartis hopeful for novel heart drug, despite 'modest' benefit","Novartis hopeful for novel heart drug, despite 'modest' benefit",1,0.2764782002256243,0.7235217997743757,1,0.006483774,0.9935162,0.7235217997743757,0.9935162,True,True,True,both_correct
healthfact,test,28214,1,"People can fly with dogs, pot-bellied pigs, turkeys, monkeys, and miniature horses if they claim that their pets are emotional support animals.","People can fly with dogs, pot-bellied pigs, turkeys, monkeys, and miniature horses if they claim that their pets are emotional support animals.",1,0.3991015821793039,0.6008984178206961,0,0.8389209,0.16107911,0.6008984178206961,0.8389209,True,False,False,tfidf_only_correct
healthfact,test,1050,1,"Gabon president fires VP, forests minister over hardwood scandal.","Gabon president fires VP, forests minister over hardwood scandal.",1,0.143878878995592,0.856121121004408,1,0.0018702523,0.9981298,0.856121121004408,0.9981298,True,True,True,both_correct
healthfact,test,1301,1,Prince Harry joins Elton John to launch HIV campaign targeting men.,Prince Harry joins Elton John to launch HIV campaign targeting men.,1,0.1670973815506425,0.8329026184493574,1,0.00081858586,0.99918145,0.8329026184493574,0.99918145,True,True,True,both_correct
healthfact,test,760,1,"Suicide kills one person every 40 seconds, says WHO.","Suicide kills one person every 40 seconds, says WHO.",1,0.409513675926665,0.590486324073335,1,0.016390849,0.9836091,0.590486324073335,0.9836091,True,True,True,both_correct
healthfact,test,32419,0,Photographs show a boy having his arm crushed under a truck as a punishment for stealing bread.,Photographs show a boy having his arm crushed under a truck as a punishment for stealing bread.,0,0.6043413804296881,0.3956586195703119,0,0.66163343,0.3383666,0.6043413804296881,0.66163343,True,True,True,both_correct
healthfact,test,8688,1,"Hospitals plan for 'COVID cabanas,' conference rooms to house patients.","Hospitals plan for 'COVID cabanas,' conference rooms to house patients.",1,0.2045720475439995,0.7954279524560005,1,0.0012557984,0.99874413,0.7954279524560005,0.99874413,True,True,True,both_correct
healthfact,test,10843,1,Castration Drug Used as Autism Therapy,Castration Drug Used as Autism Therapy,1,0.3033520878694641,0.6966479121305359,1,0.06416772,0.9358323,0.6966479121305359,0.9358323,True,True,True,both_correct
healthfact,test,40004,0,"A forwarded email that blames President Obama for delays in the rescue of Richard Phillips, the captain of the ship named the Maersk Alabama, which was taken over by pirates off the coast of the African country of Somalia. It claims that Obama delayed the deployment of Navy Seals by 36 hours and limited the rules of engagement so the rescuers could not act unless Captain Phillips’ life was imminent danger.","A forwarded email that blames President Obama for delays in the rescue of Richard Phillips, the captain of the ship named the Maersk Alabama, which was taken over by pirates off the coast of the African country of Somalia. It claims that Obama delayed the deployment of Navy Seals by 36 hours and limited the rules of engagement so the rescuers could not act unless Captain Phillips’ life was imminent danger.",0,0.6294869322308101,0.3705130677691899,0,0.6061367,0.3938633,0.6294869322308101,0.6061367,True,True,True,both_correct
healthfact,test,30868,0,A Time magazine cover from 1977 with the title “The Big Freeze” is an example of media fearmongering over “global cooling” in the 1970s.,A Time magazine cover from 1977 with the title “The Big Freeze” is an example of media fearmongering over “global cooling” in the 1970s.,0,0.7997820781959688,0.2002179218040312,0,0.5644878,0.43551227,0.7997820781959688,0.5644878,True,True,True,both_correct
healthfact,test,4863,1,Wyoming QB Allen still day-to-day on injury.,Wyoming QB Allen still day-to-day on injury.,1,0.1011102314662555,0.8988897685337445,1,0.0014079355,0.9985921,0.8988897685337445,0.9985921,True,True,True,both_correct
healthfact,test,11042,0,Strobe lighting provides a flicker of hope in the fight against Alzheimer’s,Strobe lighting provides a flicker of hope in the fight against Alzheimer’s,0,0.5279800256622982,0.4720199743377019,0,0.9571076,0.04289242,0.5279800256622982,0.9571076,True,True,True,both_correct
healthfact,test,8362,1,Trump vows 'major' steps to aid U.S. economy amid coronavirus rise.,Trump vows 'major' steps to aid U.S. economy amid coronavirus rise.,1,0.0200303559301971,0.9799696440698028,1,0.0010104419,0.9989895,0.9799696440698028,0.9989895,True,True,True,both_correct
healthfact,test,31219,0,Accepting a friend request from a stranger will provide hackers with access to your computer and online accounts.,Accepting a friend request from a stranger will provide hackers with access to your computer and online accounts.,0,0.557191911111298,0.442808088888702,0,0.7969266,0.20307343,0.557191911111298,0.7969266,True,True,True,both_correct
healthfact,test,13528,1,"Heroin comes in the United States ""from the southern border.","Heroin comes in the United States ""from the southern border.",0,0.6359083909061931,0.3640916090938069,0,0.5763237,0.4236763,0.6359083909061931,0.5763237,False,False,True,both_wrong
healthfact,test,3994,1,Indiana city in jeopardy of losing animal health business.,Indiana city in jeopardy of losing animal health business.,1,0.0628773157036554,0.9371226842963446,1,0.0009530622,0.999047,0.9371226842963446,0.999047,True,True,True,both_correct
healthfact,test,9865,0,Suzanne Somers advocates ‘natural’ approach when treating menopause,Suzanne Somers advocates ‘natural’ approach when treating menopause,0,0.7603487487056547,0.2396512512943452,0,0.753935,0.24606502,0.7603487487056547,0.753935,True,True,True,both_correct
healthfact,test,8855,1,"Heparin recalled in France, Italy, Denmark: report.","Heparin recalled in France, Italy, Denmark: report.",1,0.0468352020214274,0.9531647979785726,1,0.0014419443,0.9985581,0.9531647979785726,0.9985581,True,True,True,both_correct
healthfact,test,9886,1,Experimental Drug Raises Good Cholesterol Levels in Early Trial,Experimental Drug Raises Good Cholesterol Levels in Early Trial,1,0.2050061311200117,0.7949938688799882,1,0.0071285698,0.99287146,0.7949938688799882,0.99287146,True,True,True,both_correct
healthfact,test,12009,1,One in 10 babies born in this country is born in Texas.,One in 10 babies born in this country is born in Texas.,1,0.4068191447412932,0.5931808552587068,1,0.3214725,0.6785275,0.5931808552587068,0.6785275,True,True,True,both_correct
healthfact,test,8959,0,"Too many people missing out on health benefits of golf, says expert panel","Too many people missing out on health benefits of golf, says expert panel",1,0.4973503091305989,0.502649690869401,1,0.0701977,0.92980224,0.502649690869401,0.92980224,False,False,True,both_wrong
healthfact,test,24449,0,"Page 92 of the House health care bill ""says specifically that people can't purchase private health insurance after a date certain.","Page 92 of the House health care bill ""says specifically that people can't purchase private health insurance after a date certain.",0,0.5868521822468311,0.4131478177531689,0,0.76318955,0.23681042,0.5868521822468311,0.76318955,True,True,True,both_correct
healthfact,test,33288,0,A few drops of Visine brand eye drops taken internally will induce uncontrollable diarrhea.,A few drops of Visine brand eye drops taken internally will induce uncontrollable diarrhea.,0,0.5898039160867534,0.4101960839132466,0,0.9339113,0.06608864,0.5898039160867534,0.9339113,True,True,True,both_correct
healthfact,test,9255,1,FDA Approves Bayer's Kyleena™ (Levonorgestrel-Releasing Intrauterine System) 19.5 mg for Prevention of Pregnancy for up to Five Years,FDA Approves Bayer's Kyleena™ (Levonorgestrel-Releasing Intrauterine System) 19.5 mg for Prevention of Pregnancy for up to Five Years,1,0.2407974877980336,0.7592025122019663,0,0.74111587,0.25888416,0.7592025122019663,0.74111587,True,False,False,tfidf_only_correct
healthfact,test,5777,1,Nebraska Sen. Bolz to run for 1st Congressional District.,Nebraska Sen. Bolz to run for 1st Congressional District.,1,0.1047111747736621,0.8952888252263379,1,0.0011476065,0.9988524,0.8952888252263379,0.9988524,True,True,True,both_correct
healthfact,test,16366,1,"Charlie Crist Says Rick Scott signed ""laws requiring mandatory ultrasounds and restricting access to abortion even in cases of rape or incest.","Charlie Crist Says Rick Scott signed ""laws requiring mandatory ultrasounds and restricting access to abortion even in cases of rape or incest.",0,0.7807300682546832,0.2192699317453167,0,0.5500631,0.44993696,0.7807300682546832,0.5500631,False,False,True,both_wrong
healthfact,test,3552,1,UN: Nearly a half-billion in Asia-Pacific still going hungry.,UN: Nearly a half-billion in Asia-Pacific still going hungry.,1,0.0744502970343818,0.925549702965618,1,0.0015754409,0.99842453,0.925549702965618,0.99842453,True,True,True,both_correct
healthfact,test,8565,1,New York hospital sends some 'borderline' COVID-19 patients home with oxygen monitors.,New York hospital sends some 'borderline' COVID-19 patients home with oxygen monitors.,1,0.2400412125411919,0.7599587874588081,1,0.0020710425,0.997929,0.7599587874588081,0.997929,True,True,True,both_correct
healthfact,test,7832,1,Fitness experts separate folklore from fact.,Fitness experts separate folklore from fact.,1,0.0917945609307034,0.9082054390692964,1,0.007912254,0.9920878,0.9082054390692964,0.9920878,True,True,True,both_correct
healthfact,test,26936,0,Donald Trump Says the USMCA is the “biggest trade deal ever made.”,Donald Trump Says the USMCA is the “biggest trade deal ever made.”,0,0.857788436354345,0.142211563645655,0,0.61406106,0.38593894,0.857788436354345,0.61406106,True,True,True,both_correct
healthfact,test,37598,1,Women in the United States are 50 percent more likely to die from pregnancy or childbirth-related causes compared to their mothers.,Women in the United States are 50 percent more likely to die from pregnancy or childbirth-related causes compared to their mothers.,1,0.3747295423012569,0.6252704576987431,1,0.1665544,0.83344555,0.6252704576987431,0.83344555,True,True,True,both_correct
healthfact,test,9614,1,Expert Panel Reaffirms Need for Colon Cancer Screen Beginning at Age 50,Expert Panel Reaffirms Need for Colon Cancer Screen Beginning at Age 50,1,0.2738071391623049,0.7261928608376951,0,0.61621463,0.38378537,0.7261928608376951,0.61621463,True,False,False,tfidf_only_correct
healthfact,test,6881,1,Okposo says he’s healthy after concussion put him in ICU.,Okposo says he’s healthy after concussion put him in ICU.,1,0.3298799354609538,0.6701200645390462,0,0.9423616,0.05763839,0.6701200645390462,0.9423616,True,False,False,tfidf_only_correct
healthfact,test,10970,1,"To reverse damage of sitting, take a brisk, hour-long walk","To reverse damage of sitting, take a brisk, hour-long walk",0,0.5073552167871385,0.4926447832128616,1,0.1179385,0.88206154,0.5073552167871385,0.88206154,False,True,False,biobert_only_correct
healthfact,test,3339,1,"Idaho officials say cat has rabies, first case in decades.","Idaho officials say cat has rabies, first case in decades.",1,0.0303330021952584,0.9696669978047416,1,0.001031534,0.9989685,0.9696669978047416,0.9989685,True,True,True,both_correct
healthfact,test,30893,0,A teenage schoolgirl in Texas became pregnant through a flu vaccination.,A teenage schoolgirl in Texas became pregnant through a flu vaccination.,0,0.5107786458192921,0.4892213541807079,0,0.8357855,0.1642145,0.5107786458192921,0.8357855,True,True,True,both_correct
healthfact,test,14591,0,"The most likely triggering cause of (microcephaly)"" is the ""DTaP shot, a vaccine that had been recently mandated by the Brazilian government to be injected into pregnant women.","The most likely triggering cause of (microcephaly)"" is the ""DTaP shot, a vaccine that had been recently mandated by the Brazilian government to be injected into pregnant women.",0,0.9150992219970164,0.0849007780029835,0,0.7464218,0.25357816,0.9150992219970164,0.7464218,True,True,True,both_correct
healthfact,test,3029,1,2 Aussie wildfires merge into inferno; man seriously burned.,2 Aussie wildfires merge into inferno; man seriously burned.,1,0.3389409193304219,0.6610590806695781,1,0.0008763603,0.99912363,0.6610590806695781,0.99912363,True,True,True,both_correct
healthfact,test,3478,1,"Lamont fills top public health, insurance agency jobs.","Lamont fills top public health, insurance agency jobs.",1,0.2572990673120637,0.7427009326879362,1,0.0007511052,0.9992489,0.7427009326879362,0.9992489,True,True,True,both_correct
healthfact,test,22800,1,The city of Atlanta has $56 million in its reserves.,The city of Atlanta has $56 million in its reserves.,0,0.5006906919626652,0.4993093080373347,1,0.2788092,0.72119087,0.5006906919626652,0.72119087,False,True,False,biobert_only_correct
healthfact,test,5571,1,CVI: The impairment affecting children whose eyes are fine.,CVI: The impairment affecting children whose eyes are fine.,0,0.7421097581303584,0.2578902418696416,1,0.008737645,0.9912623,0.7421097581303584,0.9912623,False,True,False,biobert_only_correct
healthfact,test,16390,0,"Leticia Van de Putte ""voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.","Leticia Van de Putte ""voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.",1,0.4908311624917508,0.5091688375082492,1,0.4893108,0.5106892,0.5091688375082492,0.5106892,False,False,True,both_wrong
healthfact,test,28092,1,Immigration authorities are taking rosaries away from immigrants at the border.,Immigration authorities are taking rosaries away from immigrants at the border.,0,0.7328321979921655,0.2671678020078344,1,0.41786763,0.5821323,0.7328321979921655,0.5821323,False,True,False,biobert_only_correct
healthfact,test,24129,0,Marco Rubio thinks that government shouldn't be in the health care business at all.,Marco Rubio thinks that government shouldn't be in the health care business at all.,0,0.9054556556724618,0.0945443443275382,0,0.9253289,0.0746711,0.9054556556724618,0.9253289,True,True,True,both_correct
healthfact,test,5566,1,5 convicted in meningitis outbreak case; 1 acquitted.,5 convicted in meningitis outbreak case; 1 acquitted.,1,0.0547470339980479,0.945252966001952,1,0.0008126593,0.9991873,0.945252966001952,0.9991873,True,True,True,both_correct
healthfact,test,33919,0,A list compiles Andy Rooney's wry observations on a variety of topics.,A list compiles Andy Rooney's wry observations on a variety of topics.,1,0.4998792716024113,0.5001207283975887,0,0.60949284,0.39050722,0.5001207283975887,0.60949284,False,True,False,biobert_only_correct
healthfact,test,26364,0,"“The flu killed 80,000 Americans last year according to the CDC.”","“The flu killed 80,000 Americans last year according to the CDC.”",0,0.9251775091433694,0.0748224908566305,0,0.8960676,0.10393238,0.9251775091433694,0.8960676,True,True,True,both_correct
healthfact,test,1535,1,"Taiwan's 'holy pig' festival cruel, says rights group.","Taiwan's 'holy pig' festival cruel, says rights group.",1,0.2533872925500439,0.7466127074499561,1,0.0036214085,0.9963786,0.7466127074499561,0.9963786,True,True,True,both_correct
healthfact,test,36264,0,"An image shows reported cases of ""flesh eating bacteria"" in 2019.","An image shows reported cases of ""flesh eating bacteria"" in 2019.",0,0.8546761479994405,0.1453238520005594,1,0.4935156,0.5064844,0.8546761479994405,0.5064844,True,False,False,tfidf_only_correct
healthfact,test,35389,1,Some grocery store receipts contain chemicals linked to infertility and hormone-related cancers.,Some grocery store receipts contain chemicals linked to infertility and hormone-related cancers.,1,0.2302951999892989,0.7697048000107011,0,0.50909925,0.49090078,0.7697048000107011,0.50909925,True,False,False,tfidf_only_correct
healthfact,test,2853,1,FDA advisory panel backs Merck's blood clot-preventing drug.,FDA advisory panel backs Merck's blood clot-preventing drug.,1,0.1318517089418884,0.8681482910581115,1,0.0013742874,0.99862576,0.8681482910581115,0.99862576,True,True,True,both_correct
healthfact,test,7205,1,Over a dozen arrests in SC following 4th Poor People’s Rally.,Over a dozen arrests in SC following 4th Poor People’s Rally.,1,0.1383171299751115,0.8616828700248884,1,0.0037609446,0.99623907,0.8616828700248884,0.99623907,True,True,True,both_correct
healthfact,test,29261,0,"The Black Panther Party created the Women, Infants, and Children (WIC) program that provides supplemental food assistance to single mothers and their children.","The Black Panther Party created the Women, Infants, and Children (WIC) program that provides supplemental food assistance to single mothers and their children.",0,0.8178716387877114,0.1821283612122886,0,0.66659194,0.33340803,0.8178716387877114,0.66659194,True,True,True,both_correct
healthfact,test,36162,0,"A photograph shows a dead man whose unwitting co-workers arranged a ""funny selfie,"" believing he was just sleeping.","A photograph shows a dead man whose unwitting co-workers arranged a ""funny selfie,"" believing he was just sleeping.",0,0.748578173472774,0.251421826527226,0,0.6654476,0.33455238,0.748578173472774,0.6654476,True,True,True,both_correct
healthfact,test,2530,1,"Swiss police arrest ""healer"" accused of infecting 16 with HIV.","Swiss police arrest ""healer"" accused of infecting 16 with HIV.",1,0.2350870717151368,0.7649129282848631,1,0.0021859838,0.99781394,0.7649129282848631,0.99781394,True,True,True,both_correct
healthfact,test,33983,0,NASA and NOAA faked climate data in the GISTEMP global temperature record to exaggerate global warming.,NASA and NOAA faked climate data in the GISTEMP global temperature record to exaggerate global warming.,1,0.4499180277098359,0.5500819722901641,0,0.8224605,0.17753959,0.5500819722901641,0.8224605,False,True,False,biobert_only_correct
healthfact,test,26792,0,A photo shows Democratic U.S. Rep. Maxine Waters and House Speaker Nancy Pelosi posing and smiling in front of a Trump 2020 sign.,A photo shows Democratic U.S. Rep. Maxine Waters and House Speaker Nancy Pelosi posing and smiling in front of a Trump 2020 sign.,0,0.6419496874640751,0.3580503125359249,0,0.63685733,0.3631427,0.6419496874640751,0.63685733,True,True,True,both_correct
healthfact,test,13872,1,"Illegal tobacco sales, price driven too high, has been connected to at least several cases of funding terrorism against us in multi-year investigations over the last decade and a half.","Illegal tobacco sales, price driven too high, has been connected to at least several cases of funding terrorism against us in multi-year investigations over the last decade and a half.",1,0.258910036140863,0.741089963859137,0,0.58209604,0.4179039,0.741089963859137,0.58209604,True,False,False,tfidf_only_correct
healthfact,test,24619,0,"John Holdren, director of the White House Office of Science and Technology Policy, ""has proposed forcing abortions and putting sterilants in the drinking water to control population.","John Holdren, director of the White House Office of Science and Technology Policy, ""has proposed forcing abortions and putting sterilants in the drinking water to control population.",0,0.8438923367362882,0.1561076632637118,0,0.7446857,0.25531432,0.8438923367362882,0.7446857,True,True,True,both_correct
healthfact,test,1398,1,Merck wins UK okay for Keytruda in lung cancer after price cut.,Merck wins UK okay for Keytruda in lung cancer after price cut.,1,0.3334923320694859,0.6665076679305141,1,0.00078547245,0.99921453,0.6665076679305141,0.99921453,True,True,True,both_correct
healthfact,test,16374,1,In the last six years of Cianci’s administration violent crime was down in the United States. It was down in the region. It was down in Rhode Island. But it was up in Providence.,In the last six years of Cianci’s administration violent crime was down in the United States. It was down in the region. It was down in Rhode Island. But it was up in Providence.,1,0.3929905437845125,0.6070094562154875,1,0.28151816,0.71848184,0.6070094562154875,0.71848184,True,True,True,both_correct
healthfact,test,2872,1,Many younger U.S. adults skipping flu shots: report.,Many younger U.S. adults skipping flu shots: report.,1,0.062597662171402,0.937402337828598,1,0.0008895496,0.9991104,0.937402337828598,0.9991104,True,True,True,both_correct
healthfact,test,27567,1,"The FDA has updated its warnings for — and recommended limitations on — prescribing a class of antibiotics called fluoroquinolones, citing potentially irreversible side-effects including tendon damage and rupture.","The FDA has updated its warnings for — and recommended limitations on — prescribing a class of antibiotics called fluoroquinolones, citing potentially irreversible side-effects including tendon damage and rupture.",0,0.7307140040323854,0.2692859959676145,0,0.6143997,0.38560033,0.7307140040323854,0.6143997,False,False,True,both_wrong
healthfact,test,26657,0,The WHO coronavirus test “was a bad test.”,The WHO coronavirus test “was a bad test.”,0,0.7066717790190494,0.2933282209809505,0,0.95059973,0.04940027,0.7066717790190494,0.95059973,True,True,True,both_correct
healthfact,test,37950,1,"On September 18 2020, Twitter user @JohnCammo tweeted that President Trump's ""October Surprise"" would involve a positive test result.","On September 18 2020, Twitter user @JohnCammo tweeted that President Trump's ""October Surprise"" would involve a positive test result.",1,0.445894508125417,0.554105491874583,0,0.660838,0.339162,0.554105491874583,0.660838,True,False,False,tfidf_only_correct
healthfact,test,20583,1,On mandatory ultrasounds before abortions.,On mandatory ultrasounds before abortions.,0,0.7547750019659134,0.2452249980340865,1,0.070668966,0.929331,0.7547750019659134,0.929331,False,True,False,biobert_only_correct
healthfact,test,5748,1,Tougher vaccine rules move forward in California.,Tougher vaccine rules move forward in California.,1,0.1382301640653409,0.8617698359346591,1,0.0014334194,0.99856657,0.8617698359346591,0.99856657,True,True,True,both_correct
healthfact,test,26635,0,"Facebook post Says ""there is no"" COVID-19 virus.","Facebook post Says ""there is no"" COVID-19 virus.",0,0.9188726657813988,0.0811273342186012,0,0.9492301,0.050769944,0.9188726657813988,0.9492301,True,True,True,both_correct
healthfact,test,15867,0,"Drug Policy Alliance Says Debbie Wasserman Schultz ""voted repeatedly to send terminally ill patients to prison.","Drug Policy Alliance Says Debbie Wasserman Schultz ""voted repeatedly to send terminally ill patients to prison.",1,0.2100482259659825,0.7899517740340175,0,0.5582724,0.44172758,0.7899517740340175,0.5582724,False,True,False,biobert_only_correct
healthfact,test,2654,1,French breast implant boss arrested.,French breast implant boss arrested.,0,0.56293028159577,0.4370697184042301,1,0.0010400916,0.9989599,0.56293028159577,0.9989599,False,True,False,biobert_only_correct
healthfact,test,10507,1,The Healthy Skeptic: Products make testosterone claims,The Healthy Skeptic: Products make testosterone claims,0,0.5841574094697186,0.4158425905302814,0,0.64667356,0.35332644,0.5841574094697186,0.64667356,False,False,True,both_wrong
healthfact,test,5576,1,Oregon 2nd-grader diagnosed with meningococcal meningitis.,Oregon 2nd-grader diagnosed with meningococcal meningitis.,1,0.058718203663967,0.9412817963360328,1,0.00079858734,0.9992015,0.9412817963360328,0.9992015,True,True,True,both_correct
