dataset,split,record_id,text_kind,title,text,model_text,url,source,publish_date,label_original,label_binary,label,text_length_chars,text_length_words,model_text_length_words
healthfact,dev,17161,claim,,Drone technology now allows an individual to be recorded in their homes by drones as small as birds and immediately uploaded to the internet.,Drone technology now allows an individual to be recorded in their homes by drones as small as birds and immediately uploaded to the internet.,,,,TRUE,1,1,141,24,24
healthfact,dev,29319,claim,,"A photograph shows people lining up outside a Houston, Texas shelter to turn in unwanted animals to be euthanized.","A photograph shows people lining up outside a Houston, Texas shelter to turn in unwanted animals to be euthanized.",,,,FALSE,0,0,114,19,19
healthfact,dev,33541,claim,,Hillary Clinton supported and helped free two Black Panthers accused of torturing and murdering Alex Rackley.,Hillary Clinton supported and helped free two Black Panthers accused of torturing and murdering Alex Rackley.,,,,FALSE,0,0,109,16,16
healthfact,dev,37784,claim,,A painting depicting J. Marion Sims' experiments on enslaved Black women is on display at the Alabama state Capitol.,A painting depicting J. Marion Sims' experiments on enslaved Black women is on display at the Alabama state Capitol.,,,,FALSE,0,0,116,19,19
healthfact,dev,8220,claim,,"World closes borders, restricts travel to contain coronavirus spread.","World closes borders, restricts travel to contain coronavirus spread.",,,,TRUE,1,1,69,9,9
healthfact,dev,26009,claim,,"“The national coin shortage was done intentionally, the Mint is no longer releasing coins into circulation aka this is the beginning of the end of paper money.”","“The national coin shortage was done intentionally, the Mint is no longer releasing coins into circulation aka this is the beginning of the end of paper money.”",,,,FALSE,0,0,160,27,27
healthfact,dev,3073,claim,,"Jordan, Egypt faulted for deaths of US-trained sniffer dogs.","Jordan, Egypt faulted for deaths of US-trained sniffer dogs.",,,,TRUE,1,1,60,9,9
healthfact,dev,7078,claim,,State regulators strip ex-USC dean of medical license.,State regulators strip ex-USC dean of medical license.,,,,TRUE,1,1,54,8,8
healthfact,dev,3074,claim,,UK’s Johnson pushes his Brexit message as election nears.,UK’s Johnson pushes his Brexit message as election nears.,,,,TRUE,1,1,57,9,9
healthfact,dev,12696,claim,,"Governor Rauner has called every year for eliminating funding for afterschool programs for at-risk youth, homeless prevention services and programs that help autistic children.","Governor Rauner has called every year for eliminating funding for afterschool programs for at-risk youth, homeless prevention services and programs that help autistic children.",,,,TRUE,1,1,176,24,24
healthfact,dev,38318,claim,,"The Centers for Disease Control and Prevention (CDC) has admitted that 98 million Americans were given cancer through polio shots contaminated with SV40, a cancer-causing virus found in monkeys.","The Centers for Disease Control and Prevention (CDC) has admitted that 98 million Americans were given cancer through polio shots contaminated with SV40, a cancer-causing virus found in monkeys.",,,,FALSE,0,0,194,29,29
healthfact,dev,33865,claim,,"A stranger who stopped to change a tire on a disabled limo was rewarded for his efforts when the vehicle's passenger, Donald Trump, paid off his mortgage.","A stranger who stopped to change a tire on a disabled limo was rewarded for his efforts when the vehicle's passenger, Donald Trump, paid off his mortgage.",,,,FALSE,0,0,154,27,27
healthfact,dev,4993,claim,,Santa Barbara Zoo’s elderly elephant Little Mac euthanized.,Santa Barbara Zoo’s elderly elephant Little Mac euthanized.,,,,TRUE,1,1,59,8,8
healthfact,dev,27177,claim,,The Trump Administration’s policies have halted a research effort seeking a cure for HIV.,The Trump Administration’s policies have halted a research effort seeking a cure for HIV.,,,,TRUE,1,1,89,14,14
healthfact,dev,1914,claim,,Judge blocks graphic cigarette warnings.,Judge blocks graphic cigarette warnings.,,,,TRUE,1,1,40,5,5
healthfact,dev,10392,claim,,Selenium Supplements Might Give Modest Benefit Against Cholesterol,Selenium Supplements Might Give Modest Benefit Against Cholesterol,,,,TRUE,1,1,66,8,8
healthfact,dev,26716,claim,,“President Trump has come into contact with a potential coronavirus sufferer!”,“President Trump has come into contact with a potential coronavirus sufferer!”,,,,FALSE,0,0,78,11,11
healthfact,dev,24601,claim,,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.","The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.",,,,FALSE,0,0,127,17,17
healthfact,dev,17569,claim,,Rhode Island’s teen binge drinking rate is double the national average.,Rhode Island’s teen binge drinking rate is double the national average.,,,,FALSE,0,0,71,11,11
healthfact,dev,590,claim,,New Delhi declares public emergency as pollution at year's worst.,New Delhi declares public emergency as pollution at year's worst.,,,,TRUE,1,1,65,10,10
healthfact,dev,2581,claim,,"Sun, sand and root canal: Medical tourism booms in Costa Rica.","Sun, sand and root canal: Medical tourism booms in Costa Rica.",,,,TRUE,1,1,62,11,11
healthfact,dev,1541,claim,,"Raised for meat in South Korea, dogs head for new homes in U.S.","Raised for meat in South Korea, dogs head for new homes in U.S.",,,,TRUE,1,1,63,13,13
healthfact,dev,26768,claim,,Sanitizer will do nothing for the coronavirus.,Sanitizer will do nothing for the coronavirus.,,,,FALSE,0,0,46,7,7
healthfact,dev,2633,claim,,France's 20th century radium craze still haunts Paris.,France's 20th century radium craze still haunts Paris.,,,,TRUE,1,1,54,8,8
healthfact,dev,17053,claim,,"President Barack Obama’s budget threatens national security by proposing ""an Army of fewer personnel than we had before Pearl Harbor.","President Barack Obama’s budget threatens national security by proposing ""an Army of fewer personnel than we had before Pearl Harbor.",,,,FALSE,0,0,133,20,20
healthfact,dev,2839,claim,,Increasing H7N9 bird flu toll demands constant vigilance.,Increasing H7N9 bird flu toll demands constant vigilance.,,,,TRUE,1,1,57,8,8
healthfact,dev,7180,claim,,Baltimore mayor says her $500K book deal was a ‘mistake’.,Baltimore mayor says her $500K book deal was a ‘mistake’.,,,,TRUE,1,1,57,10,10
healthfact,dev,26611,claim,,"Chain message Says ""special military helicopters will spray pesticide against the Corona virus in the skies all over the country.","Chain message Says ""special military helicopters will spray pesticide against the Corona virus in the skies all over the country.",,,,FALSE,0,0,129,20,20
healthfact,dev,35554,claim,,Legionnaires' disease can be contracted from a face mask used repeatedly.,Legionnaires' disease can be contracted from a face mask used repeatedly.,,,,FALSE,0,0,73,11,11
healthfact,dev,31114,claim,,Justin Bieber and Katy Perry made public statements warning that the music industry is run by pedophiles.,Justin Bieber and Katy Perry made public statements warning that the music industry is run by pedophiles.,,,,FALSE,0,0,105,17,17
healthfact,dev,37844,claim,,The Michigan secretary of state's office sent absentee ballots to 7.7 million people,The Michigan secretary of state's office sent absentee ballots to 7.7 million people,,,,FALSE,0,0,84,13,13
healthfact,dev,4634,claim,,Indiana veteran who wanted final flight dies after reunion.,Indiana veteran who wanted final flight dies after reunion.,,,,TRUE,1,1,59,9,9
healthfact,dev,3652,claim,,"Pakistan battles dengue epidemic, with 20 deaths so far.","Pakistan battles dengue epidemic, with 20 deaths so far.",,,,TRUE,1,1,56,9,9
healthfact,dev,8240,claim,,UK trials new breathing aid developed by Mercedes Formula One.,UK trials new breathing aid developed by Mercedes Formula One.,,,,TRUE,1,1,62,10,10
healthfact,dev,10562,claim,,The trouble with mammograms,The trouble with mammograms,,,,TRUE,1,1,27,4,4
healthfact,dev,2493,claim,,Bike sharing offers big fitness benefits for the little commute.,Bike sharing offers big fitness benefits for the little commute.,,,,TRUE,1,1,64,10,10
healthfact,dev,2661,claim,,"Pop culture, wealthy Chinese spur medical tourism in Asia.","Pop culture, wealthy Chinese spur medical tourism in Asia.",,,,TRUE,1,1,58,9,9
healthfact,dev,16012,claim,,Over half the people on disability are either anxious or their back hurts.,Over half the people on disability are either anxious or their back hurts.,,,,FALSE,0,0,74,13,13
healthfact,dev,37627,claim,,People in Kansas have been jailed due to medical debt.,People in Kansas have been jailed due to medical debt.,,,,TRUE,1,1,54,10,10
healthfact,dev,4895,claim,,Chicago teachers’ contract talks about more than money.,Chicago teachers’ contract talks about more than money.,,,,TRUE,1,1,55,8,8
healthfact,dev,11603,claim,,FDA approves Epclusa for treatment of chronic Hepatitis C virus infection,FDA approves Epclusa for treatment of chronic Hepatitis C virus infection,,,,TRUE,1,1,73,11,11
healthfact,dev,22663,claim,,"Lorraine Fende Says that in Ohio ""right now, you could be 8½ months pregnant and have an abortion for no reason.","Lorraine Fende Says that in Ohio ""right now, you could be 8½ months pregnant and have an abortion for no reason.",,,,TRUE,1,1,112,21,21
healthfact,dev,11471,claim,,"To Inspect the Heart, Some Doctors Now Start at the Wrist","To Inspect the Heart, Some Doctors Now Start at the Wrist",,,,TRUE,1,1,57,11,11
healthfact,dev,888,claim,,Singapore seizes ivory from nearly 300 elephants in record haul.,Singapore seizes ivory from nearly 300 elephants in record haul.,,,,TRUE,1,1,64,10,10
healthfact,dev,30381,claim,,"The ""Wall Street Journal"" (or another large news outlet) has published documents leaked from Walter Reed Medical Center which show President Donald Trump's ""true"" weight and prove a conspiracy to mislead the public.","The ""Wall Street Journal"" (or another large news outlet) has published documents leaked from Walter Reed Medical Center which show President Donald Trump's ""true"" weight and prove a conspiracy to mislead the public.",,,,FALSE,0,0,215,33,33
healthfact,dev,17306,claim,,"Steve McQueen Says 21 million people ""still suffer slavery today.","Steve McQueen Says 21 million people ""still suffer slavery today.",,,,TRUE,1,1,65,10,10
healthfact,dev,23237,claim,,"Tom Barrett Says ""Scott Walker says he would ban stem cell research","Tom Barrett Says ""Scott Walker says he would ban stem cell research",,,,FALSE,0,0,67,12,12
healthfact,dev,10019,claim,,MRI Might Screen for Autism,MRI Might Screen for Autism,,,,FALSE,0,0,27,5,5
healthfact,dev,9293,claim,,"Five-Year Follow-Up Study Further Supports Effectiveness and Safety of the Essure® Procedure as a Non-Surgical, Non-Hormonal Option for Permanent Contraception","Five-Year Follow-Up Study Further Supports Effectiveness and Safety of the Essure® Procedure as a Non-Surgical, Non-Hormonal Option for Permanent Contraception",,,,FALSE,0,0,159,20,20
healthfact,dev,7191,claim,,California’s new governor says ‘God no’ to run for president.,California’s new governor says ‘God no’ to run for president.,,,,TRUE,1,1,61,10,10
healthfact,dev,9866,claim,,Gallbladder removed through mouth in new surgical technique,Gallbladder removed through mouth in new surgical technique,,,,FALSE,0,0,59,8,8
healthfact,dev,33932,claim,,"Jimmy Carter published an open letter entitled ""Losing My Religion for Equality.","Jimmy Carter published an open letter entitled ""Losing My Religion for Equality.",,,,TRUE,1,1,80,12,12
healthfact,dev,22510,claim,,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,,,,FALSE,0,0,95,12,12
healthfact,dev,31635,claim,,Over-the-counter painkiller paracetamol is contaminated with the Machupo virus and should be avoided.,Over-the-counter painkiller paracetamol is contaminated with the Machupo virus and should be avoided.,,,,FALSE,0,0,101,13,13
healthfact,dev,29129,claim,,"Jack Andraka, 15, came up with a “100 percent accurate” cancer-detection method that was “168 times faster, 26,000 times less expensive, and 400 times more sensitive” than current methods.","Jack Andraka, 15, came up with a “100 percent accurate” cancer-detection method that was “168 times faster, 26,000 times less expensive, and 400 times more sensitive” than current methods.",,,,FALSE,0,0,188,29,29
healthfact,dev,30127,claim,,"“Presidential alerts” are capable of accessing the E911 chip in your phones, which provides the government full access to your location, microphone, camera and every function of your phone.","“Presidential alerts” are capable of accessing the E911 chip in your phones, which provides the government full access to your location, microphone, camera and every function of your phone.",,,,FALSE,0,0,189,29,29
healthfact,dev,6078,claim,,Health officials warn of possible Legionnaires’ exposure.,Health officials warn of possible Legionnaires’ exposure.,,,,TRUE,1,1,57,7,7
healthfact,dev,37974,claim,,"Former Vice President Joe Biden received five medical deferments, allowing him to avoid serving in the Vietnam War.","Former Vice President Joe Biden received five medical deferments, allowing him to avoid serving in the Vietnam War.",,,,TRUE,1,1,115,18,18
healthfact,dev,11409,claim,,Study finds computers hinder accuracy in mammography,Study finds computers hinder accuracy in mammography,,,,TRUE,1,1,52,7,7
healthfact,dev,18506,claim,,"Nelson Wolff Says uncompensated health care costs absorbed by Texas hospitals are adding $1,800 a year to Texas private insurance rates.","Nelson Wolff Says uncompensated health care costs absorbed by Texas hospitals are adding $1,800 a year to Texas private insurance rates.",,,,FALSE,0,0,136,21,21
healthfact,dev,9210,claim,,Zinc eaten at levels found in biofortified crops reduces 'wear and tear' on DNA,Zinc eaten at levels found in biofortified crops reduces 'wear and tear' on DNA,,,,FALSE,0,0,79,14,14
healthfact,dev,40135,claim,,"Little Lauren Renee Pingel was in a car accident in Amarillo, Texas, and despite being strapped in a car seat, was severely injured. Her grandmother has issued an email request for prayer.","Little Lauren Renee Pingel was in a car accident in Amarillo, Texas, and despite being strapped in a car seat, was severely injured. Her grandmother has issued an email request for prayer.",,,,TRUE,1,1,188,32,32
healthfact,dev,4666,claim,,Over 200 visitors enroll in New Mexico medical pot program.,Over 200 visitors enroll in New Mexico medical pot program.,,,,TRUE,1,1,59,10,10
healthfact,dev,5161,claim,,Boy on hospital floor dominates Britain’s election campaign.,Boy on hospital floor dominates Britain’s election campaign.,,,,TRUE,1,1,60,8,8
healthfact,dev,8344,claim,,"Tom Hanks, wife Rita Wilson test positive for coronavirus in Australia.","Tom Hanks, wife Rita Wilson test positive for coronavirus in Australia.",,,,TRUE,1,1,71,11,11
healthfact,dev,3710,claim,,1st federal opioid crisis trial to focus on distribution.,1st federal opioid crisis trial to focus on distribution.,,,,TRUE,1,1,57,9,9
healthfact,dev,17533,claim,,Nearly 40 percent of his McAllen-area constituents suffer from obesity.,Nearly 40 percent of his McAllen-area constituents suffer from obesity.,,,,TRUE,1,1,71,10,10
healthfact,dev,15197,claim,,"In countries where there are higher, more strict gun laws, there is more gun violence.","In countries where there are higher, more strict gun laws, there is more gun violence.",,,,FALSE,0,0,86,15,15
healthfact,dev,5401,claim,,Film academy president keeps job following investigation.,Film academy president keeps job following investigation.,,,,TRUE,1,1,57,7,7
healthfact,dev,17169,claim,,"When people enter the service, there’s not a mental health evaluation.","When people enter the service, there’s not a mental health evaluation.",,,,TRUE,1,1,70,11,11
healthfact,dev,14388,claim,,"Under Hillary Clinton, State Department ""officials were sending official thank-yous to people who gave to the Clinton Foundation.","Under Hillary Clinton, State Department ""officials were sending official thank-yous to people who gave to the Clinton Foundation.",,,,FALSE,0,0,129,18,18
healthfact,dev,12627,claim,,"Every day, four North Carolinians die from a medication or drug overdose.","Every day, four North Carolinians die from a medication or drug overdose.",,,,TRUE,1,1,73,12,12
healthfact,dev,3890,claim,,County contracts mental health provider for Montana jail.,County contracts mental health provider for Montana jail.,,,,TRUE,1,1,57,8,8
healthfact,dev,10994,claim,,Breast cancer diagnosis gets a boost with gammagrams,Breast cancer diagnosis gets a boost with gammagrams,,,,TRUE,1,1,52,8,8
healthfact,dev,565,claim,,"Vaping illness, deaths likely very rare beyond U.S., experts say.","Vaping illness, deaths likely very rare beyond U.S., experts say.",,,,TRUE,1,1,65,10,10
healthfact,dev,4604,claim,,China dangles a potentially harmful new threat in trade war.,China dangles a potentially harmful new threat in trade war.,,,,TRUE,1,1,60,10,10
healthfact,dev,39734,claim,,"Up to 70% of Americans have been infected with a “Vampire Fungus” from eating unhealthy foods that causes weight gain, skin problems and indigestion.","Up to 70% of Americans have been infected with a “Vampire Fungus” from eating unhealthy foods that causes weight gain, skin problems and indigestion.",,,,FALSE,0,0,149,24,24
healthfact,dev,6556,claim,,Hurricane Harvey’s toxic impact deeper than public told.,Hurricane Harvey’s toxic impact deeper than public told.,,,,TRUE,1,1,56,8,8
healthfact,dev,8241,claim,,Britons warned some coronavirus lockdown measures could last months.,Britons warned some coronavirus lockdown measures could last months.,,,,TRUE,1,1,68,9,9
healthfact,dev,3594,claim,,Gardens at VA Hospital provide recreation and therapy.,Gardens at VA Hospital provide recreation and therapy.,,,,TRUE,1,1,54,8,8
healthfact,dev,28029,claim,,"A video shows a chicken being hypnotized by holding its head down and ""drawing"" a line in the sand extending from its beak.","A video shows a chicken being hypnotized by holding its head down and ""drawing"" a line in the sand extending from its beak.",,,,TRUE,1,1,123,23,23
healthfact,dev,24360,claim,,The attorney general requires that rape victims pay for the rape kit.,The attorney general requires that rape victims pay for the rape kit.,,,,FALSE,0,0,69,12,12
healthfact,dev,41008,claim,,The number of new cases in South Korea is declining.,The number of new cases in South Korea is declining.,,,,TRUE,1,1,52,10,10
healthfact,dev,8049,claim,,"Anxiety, anger and hope as women face childbirth during coronavirus pandemic.","Anxiety, anger and hope as women face childbirth during coronavirus pandemic.",,,,TRUE,1,1,77,11,11
healthfact,dev,2881,claim,,GSK hands back failed muscular dystrophy drug to Prosensa.,GSK hands back failed muscular dystrophy drug to Prosensa.,,,,TRUE,1,1,58,9,9
healthfact,dev,762,claim,,"Typhoon lashes Japanese capital, one dead, power, transport disrupted.","Typhoon lashes Japanese capital, one dead, power, transport disrupted.",,,,TRUE,1,1,70,9,9
healthfact,dev,5127,claim,,3 win Nobel Prize for showing how cells sense low oxygen.,3 win Nobel Prize for showing how cells sense low oxygen.,,,,TRUE,1,1,57,11,11
healthfact,dev,5485,claim,,Trump administration drops Obama-era water protection rule.,Trump administration drops Obama-era water protection rule.,,,,TRUE,1,1,59,7,7
healthfact,dev,16620,claim,,"Mitch McConnell Says he ""voted for even stronger protections (in the Violence Against Women Act) than Obama's agenda will allow.","Mitch McConnell Says he ""voted for even stronger protections (in the Violence Against Women Act) than Obama's agenda will allow.",,,,FALSE,0,0,128,20,20
healthfact,dev,3711,claim,,UN says Ebola in Congo still qualifies as global emergency.,UN says Ebola in Congo still qualifies as global emergency.,,,,TRUE,1,1,59,10,10
healthfact,dev,35372,claim,,A news reporter in Florida was diagnosed with cancer after a viewer spotted a lump in her throat during a broadcast.,A news reporter in Florida was diagnosed with cancer after a viewer spotted a lump in her throat during a broadcast.,,,,TRUE,1,1,116,21,21
healthfact,dev,10587,claim,,Once-a-day AIDS pill may be OK’d soon,Once-a-day AIDS pill may be OK’d soon,,,,FALSE,0,0,37,7,7
healthfact,dev,2584,claim,,Ireland to clarify abortion rules after woman's death.,Ireland to clarify abortion rules after woman's death.,,,,TRUE,1,1,54,8,8
healthfact,dev,26490,claim,,"The president looks like he was ahead of the curve – as you know, he talks about this all the time – on shutting down travel from China.","The president looks like he was ahead of the curve – as you know, he talks about this all the time – on shutting down travel from China.",,,,FALSE,0,0,136,28,28
healthfact,dev,2779,claim,,Fourth Canadian farm hit by pig killing virus: Ontario official.,Fourth Canadian farm hit by pig killing virus: Ontario official.,,,,TRUE,1,1,64,10,10
healthfact,dev,7477,claim,,Doctors and nurses suffered as Iran ignored virus concerns .,Doctors and nurses suffered as Iran ignored virus concerns .,,,,TRUE,1,1,60,10,10
healthfact,dev,7127,claim,,Toking up while working out: Pair plan gym allowing pot use.,Toking up while working out: Pair plan gym allowing pot use.,,,,TRUE,1,1,60,11,11
healthfact,dev,8849,claim,,"New schizophrenia drugs no better, Dutch team find.","New schizophrenia drugs no better, Dutch team find.",,,,TRUE,1,1,51,8,8
healthfact,dev,5457,claim,,"Key moments in lead in water crisis in Flint, Michigan.","Key moments in lead in water crisis in Flint, Michigan.",,,,TRUE,1,1,55,10,10
healthfact,dev,89,claim,,"J&J recalls 33,000 bottles of baby powder as FDA finds asbestos in sample.","J&J recalls 33,000 bottles of baby powder as FDA finds asbestos in sample.",,,,TRUE,1,1,74,13,13
healthfact,dev,9289,claim,,Definitive tests for irritable bowel syndrome developed at Cedars-Sinai: New blood tests will speed up diagnosis for the most common GI disorder,Definitive tests for irritable bowel syndrome developed at Cedars-Sinai: New blood tests will speed up diagnosis for the most common GI disorder,,,,FALSE,0,0,144,22,22
healthfact,dev,30777,claim,,Donald Trump was not accused of sexual assault until he ran for President in 2016.,Donald Trump was not accused of sexual assault until he ran for President in 2016.,,,,FALSE,0,0,82,15,15
healthfact,dev,5367,claim,,TravelLab: Adults take over science museums when night falls.,TravelLab: Adults take over science museums when night falls.,,,,TRUE,1,1,61,9,9
healthfact,dev,10458,claim,,Testing Athletes’ Hearts May Cut Deaths,Testing Athletes’ Hearts May Cut Deaths,,,,TRUE,1,1,39,6,6
healthfact,dev,30996,claim,,A dog named Daisy rescued hundreds of people from the damaged World Trade Center towers on 9/11.,A dog named Daisy rescued hundreds of people from the damaged World Trade Center towers on 9/11.,,,,FALSE,0,0,96,17,17
healthfact,dev,9009,claim,,"Brain scans may help diagnose neurological, psychiatric disorders","Brain scans may help diagnose neurological, psychiatric disorders",,,,FALSE,0,0,65,8,8
healthfact,dev,2107,claim,,"Ban trans fats and cut salt, demands UK health body.","Ban trans fats and cut salt, demands UK health body.",,,,TRUE,1,1,52,10,10
healthfact,dev,10370,claim,,"Women Taking Calcium Supplements May Risk Heart Health, Researchers Say","Women Taking Calcium Supplements May Risk Heart Health, Researchers Say",,,,TRUE,1,1,71,10,10
healthfact,dev,2753,claim,,Study finds deregulation fuelling obesity epidemic.,Study finds deregulation fuelling obesity epidemic.,,,,TRUE,1,1,51,6,6
